age,gender,path
58,1,wiki_crop/85/12630185_1931-10-29_1989.jpg
22,1,wiki_crop/31/12631431_1989-04-07_2011.jpg
32,0,wiki_crop/50/12635050_1981-10-17_2013.jpg
32,1,wiki_crop/00/12637400_1932-07-03_1964.jpg
21,1,wiki_crop/00/12645800_1988-05-02_2009.jpg
31,0,wiki_crop/04/12646504_1969-01-05_2000.jpg
32,1,wiki_crop/52/12652452_1917-01-22_1949.jpg
40,1,wiki_crop/41/12654441_1925-12-26_1965.jpg
33,1,wiki_crop/78/12659478_1965-07-14_1998.jpg
31,1,wiki_crop/59/12662759_1981-10-03_2012.jpg
39,1,wiki_crop/05/1266505_1975-02-02_2014.jpg
34,1,wiki_crop/09/12666609_1974-09-16_2008.jpg
54,1,wiki_crop/26/12669326_1957-01-14_2011.jpg
52,1,wiki_crop/38/12672738_1960-07-29_2012.jpg
31,1,wiki_crop/67/12677067_1979-01-24_2010.jpg
19,1,wiki_crop/72/12681072_1988-05-19_2007.jpg
28,0,wiki_crop/50/12683550_1942-12-20_1970.jpg
13,0,wiki_crop/86/12685186_1993-02-16_2006.jpg
31,1,wiki_crop/93/12689493_1946-05-10_1977.jpg
55,0,wiki_crop/12/1269112_1957-10-17_2012.jpg
27,1,wiki_crop/01/1269301_1981-12-08_2008.jpg
26,0,wiki_crop/08/1269508_1983-01-18_2009.jpg
28,1,wiki_crop/88/126988_1978-09-07_2006.jpg
27,1,wiki_crop/69/22602669_1985-08-03_2012.jpg
64,0,wiki_crop/37/22606237_1945-10-30_2009.jpg
23,1,wiki_crop/93/22609493_1987-11-26_2010.jpg
25,1,wiki_crop/32/22613732_1987-12-24_2012.jpg
66,1,wiki_crop/52/2261652_1943-05-27_2009.jpg
31,0,wiki_crop/82/2262082_1937-02-27_1968.jpg
29,0,wiki_crop/62/22621962_1984-07-02_2013.jpg
22,1,wiki_crop/31/2262431_1945-03-09_1967.jpg
53,1,wiki_crop/43/22627743_1946-09-23_1999.jpg
22,0,wiki_crop/11/22630411_1986-06-19_2008.jpg
24,1,wiki_crop/60/22631760_1988-04-09_2012.jpg
25,1,wiki_crop/43/22633743_1987-08-25_2012.jpg
58,1,wiki_crop/47/22641647_1955-03-01_2013.jpg
22,1,wiki_crop/45/226445_1945-12-25_1967.jpg
20,1,wiki_crop/75/22648775_1989-12-17_2009.jpg
55,1,wiki_crop/43/22652943_1950-03-28_2005.jpg
24,0,wiki_crop/61/2265561_1987-08-25_2011.jpg
24,0,wiki_crop/56/22658856_1987-07-14_2011.jpg
24,1,wiki_crop/91/22663891_1987-06-23_2011.jpg
52,1,wiki_crop/36/2266536_1955-10-25_2007.jpg
75,1,wiki_crop/95/22668295_1929-08-13_2004.jpg
28,1,wiki_crop/00/22675200_1981-09-28_2009.jpg
26,1,wiki_crop/40/22676740_1986-01-15_2012.jpg
76,0,wiki_crop/13/22678913_1932-02-02_2008.jpg
24,1,wiki_crop/32/2268332_1941-11-24_1965.jpg
32,0,wiki_crop/58/22687958_1981-04-05_2013.jpg
30,1,wiki_crop/11/22690011_1962-10-15_1992.jpg
40,1,wiki_crop/16/22692116_1964-02-12_2004.jpg
23,1,wiki_crop/59/22694859_1989-02-13_2012.jpg
23,1,wiki_crop/57/22698057_1987-03-19_2010.jpg
34,0,wiki_crop/42/3260042_1978-04-26_2012.jpg
61,1,wiki_crop/79/32606179_1943-06-08_2004.jpg
26,1,wiki_crop/78/3260978_1985-01-15_2011.jpg
35,1,wiki_crop/89/32611489_1953-10-29_1988.jpg
54,1,wiki_crop/25/32616925_1958-11-27_2012.jpg
36,1,wiki_crop/04/3261904_1966-02-11_2002.jpg
28,0,wiki_crop/12/3262212_1976-09-08_2004.jpg
43,1,wiki_crop/42/32625242_1961-03-05_2004.jpg
21,1,wiki_crop/43/32627343_1989-09-11_2010.jpg
26,1,wiki_crop/83/32633783_1988-09-04_2014.jpg
25,1,wiki_crop/93/32638293_1915-07-25_1940.jpg
22,1,wiki_crop/05/32641705_1990-11-05_2012.jpg
20,1,wiki_crop/52/32645152_1940-12-15_1960.jpg
52,1,wiki_crop/18/32647318_1954-11-11_2006.jpg
59,1,wiki_crop/42/32650342_1952-02-25_2011.jpg
69,1,wiki_crop/15/326515_1936-08-22_2005.jpg
34,1,wiki_crop/51/32655351_1942-11-30_1976.jpg
45,1,wiki_crop/77/3265777_1964-02-06_2009.jpg
20,1,wiki_crop/86/32659586_1995-01-08_2015.jpg
35,1,wiki_crop/15/32662415_1976-06-21_2011.jpg
22,1,wiki_crop/86/32669186_1990-06-18_2012.jpg
24,1,wiki_crop/66/32671966_1989-10-31_2013.jpg
28,1,wiki_crop/08/3268108_1978-12-17_2006.jpg
17,1,wiki_crop/07/32684407_1996-04-18_2013.jpg
81,1,wiki_crop/42/32687542_1927-02-16_2008.jpg
30,1,wiki_crop/62/32692962_1984-09-30_2014.jpg
70,1,wiki_crop/76/32693876_1940-03-02_2010.jpg
27,1,wiki_crop/78/42601178_1949-03-03_1976.jpg
20,0,wiki_crop/60/42604160_1993-08-09_2013.jpg
31,1,wiki_crop/86/42609186_1983-11-02_2014.jpg
25,1,wiki_crop/79/4261279_1982-01-06_2007.jpg
23,0,wiki_crop/62/42618962_1992-04-10_2015.jpg
70,1,wiki_crop/51/42621551_1943-04-01_2013.jpg
64,1,wiki_crop/78/42625478_1894-07-08_1958.jpg
34,0,wiki_crop/46/42627046_1980-12-29_2014.jpg
64,1,wiki_crop/51/42635551_1949-11-01_2013.jpg
28,1,wiki_crop/17/4263717_1984-09-28_2012.jpg
36,1,wiki_crop/13/42642213_1974-03-18_2010.jpg
23,0,wiki_crop/17/42647917_1992-05-06_2015.jpg
23,1,wiki_crop/54/42654754_1989-07-22_2012.jpg
42,1,wiki_crop/76/42658076_1962-01-24_2004.jpg
19,0,wiki_crop/60/42662660_1991-06-26_2010.jpg
25,1,wiki_crop/63/42667263_1989-05-07_2014.jpg
36,1,wiki_crop/82/42672782_1975-08-14_2011.jpg
40,1,wiki_crop/47/426747_1972-05-05_2012.jpg
20,0,wiki_crop/18/42681918_1992-08-06_2012.jpg
31,1,wiki_crop/09/4268909_1979-03-15_2010.jpg
23,1,wiki_crop/35/42696335_1991-08-06_2014.jpg
42,1,wiki_crop/49/5260049_1970-10-18_2012.jpg
46,1,wiki_crop/55/526155_1966-04-02_2012.jpg
65,1,wiki_crop/38/526538_1943-06-17_2008.jpg
54,1,wiki_crop/02/526702_1954-04-08_2008.jpg
38,1,wiki_crop/04/5268504_1967-08-09_2005.jpg
33,1,wiki_crop/44/626144_1978-05-13_2011.jpg
25,1,wiki_crop/54/6262954_1980-03-23_2005.jpg
48,1,wiki_crop/27/6267327_1960-03-05_2008.jpg
64,1,wiki_crop/18/7260718_1947-02-15_2011.jpg
87,1,wiki_crop/63/7263263_1909-12-08_1996.jpg
45,0,wiki_crop/54/72654_1966-11-19_2011.jpg
53,1,wiki_crop/51/726651_1957-12-09_2010.jpg
33,1,wiki_crop/46/7268546_1923-05-24_1956.jpg
38,0,wiki_crop/36/826036_1969-03-29_2007.jpg
61,0,wiki_crop/13/8262513_1923-05-15_1984.jpg
52,1,wiki_crop/05/8266105_1960-11-25_2012.jpg
55,1,wiki_crop/06/926106_1954-12-18_2009.jpg
36,1,wiki_crop/47/9263047_1916-01-09_1952.jpg
42,0,wiki_crop/91/926691_1933-09-30_1975.jpg
52,1,wiki_crop/38/9269638_1893-04-12_1945.jpg
26,1,wiki_crop/76/13603776_1984-04-13_2010.jpg
28,1,wiki_crop/27/1360727_1981-09-08_2009.jpg
27,1,wiki_crop/23/13612623_1987-01-13_2014.jpg
30,1,wiki_crop/44/13617644_1955-05-14_1985.jpg
24,0,wiki_crop/80/13622580_1982-04-30_2006.jpg
43,1,wiki_crop/78/1362678_1911-05-06_1954.jpg
57,1,wiki_crop/90/13628590_1958-05-16_2015.jpg
68,0,wiki_crop/81/13631181_1898-03-06_1966.jpg
18,1,wiki_crop/03/1363403_1939-08-31_1957.jpg
23,1,wiki_crop/03/13635603_1986-02-12_2009.jpg
53,0,wiki_crop/58/13637858_1956-10-03_2009.jpg
25,1,wiki_crop/68/1364068_1984-09-20_2009.jpg
23,1,wiki_crop/39/13642939_1988-12-25_2011.jpg
27,0,wiki_crop/76/13646376_1981-11-26_2008.jpg
26,1,wiki_crop/84/13653984_1984-04-16_2010.jpg
35,0,wiki_crop/76/1365876_1977-10-01_2012.jpg
55,1,wiki_crop/58/1366258_1953-10-30_2008.jpg
44,1,wiki_crop/31/13664731_1965-03-24_2009.jpg
28,1,wiki_crop/26/13671026_1984-12-01_2012.jpg
21,1,wiki_crop/75/13675675_1989-10-19_2010.jpg
50,0,wiki_crop/04/1368304_1964-03-25_2014.jpg
64,0,wiki_crop/02/13687702_1947-01-05_2011.jpg
51,1,wiki_crop/71/1369271_1889-04-14_1940.jpg
24,1,wiki_crop/24/13695024_1984-07-16_2008.jpg
57,0,wiki_crop/38/1369938_1916-06-29_1973.jpg
40,1,wiki_crop/06/2360106_1971-09-14_2011.jpg
67,1,wiki_crop/23/23610323_1900-01-02_1967.jpg
35,1,wiki_crop/02/2361202_1945-12-22_1980.jpg
31,1,wiki_crop/89/2361589_1984-12-11_2015.jpg
49,1,wiki_crop/30/23620630_1964-12-16_2013.jpg
22,1,wiki_crop/90/23624190_1987-11-18_2009.jpg
58,1,wiki_crop/22/2362922_1953-07-02_2011.jpg
31,0,wiki_crop/94/23632694_1974-09-16_2005.jpg
1,1,wiki_crop/28/23638528_1962-02-09_1963.jpg
32,0,wiki_crop/47/236447_1980-12-30_2012.jpg
51,1,wiki_crop/25/23652025_1959-11-10_2010.jpg
30,0,wiki_crop/39/2365739_1977-03-31_2007.jpg
29,1,wiki_crop/30/2365930_1977-11-01_2006.jpg
22,1,wiki_crop/11/23663711_1991-09-30_2013.jpg
40,1,wiki_crop/09/2366709_1975-11-04_2015.jpg
41,0,wiki_crop/18/23672218_1970-10-31_2011.jpg
28,1,wiki_crop/69/23680069_1983-09-06_2011.jpg
55,1,wiki_crop/35/2368235_1959-09-07_2014.jpg
59,1,wiki_crop/71/23685171_1950-01-14_2009.jpg
45,1,wiki_crop/61/23688961_1964-01-11_2009.jpg
51,1,wiki_crop/62/236962_1957-05-01_2008.jpg
0,1,wiki_crop/50/33608650_1990-11-07_1990.jpg
26,0,wiki_crop/80/33612980_1985-04-13_2011.jpg
54,1,wiki_crop/05/3362005_1912-05-24_1966.jpg
29,0,wiki_crop/97/33625397_1983-01-26_2012.jpg
59,1,wiki_crop/58/33628458_1926-10-05_1985.jpg
71,1,wiki_crop/98/33637198_1937-05-06_2008.jpg
37,1,wiki_crop/43/3364543_1933-09-27_1970.jpg
22,1,wiki_crop/08/33651108_1993-12-05_2015.jpg
23,1,wiki_crop/17/33652817_1934-07-11_1957.jpg
33,1,wiki_crop/77/33658177_1977-03-18_2010.jpg
51,1,wiki_crop/04/336604_1955-09-16_2006.jpg
30,1,wiki_crop/26/33665226_1983-07-14_2013.jpg
22,0,wiki_crop/78/33669878_1989-02-08_2011.jpg
61,1,wiki_crop/77/33678177_1943-06-10_2004.jpg
31,1,wiki_crop/31/33682531_1983-11-23_2014.jpg
38,1,wiki_crop/99/33689099_1977-10-26_2015.jpg
25,0,wiki_crop/48/3369548_1941-07-19_1966.jpg
71,1,wiki_crop/09/33696509_1934-07-18_2005.jpg
48,1,wiki_crop/30/43600330_1926-10-06_1974.jpg
50,1,wiki_crop/22/43603922_1960-10-01_2010.jpg
38,1,wiki_crop/15/43606115_1973-10-18_2011.jpg
28,0,wiki_crop/21/43610021_1986-02-14_2014.jpg
69,1,wiki_crop/49/436149_1945-06-19_2014.jpg
27,1,wiki_crop/24/43617224_1986-08-28_2013.jpg
20,0,wiki_crop/35/4362335_1984-01-05_2004.jpg
18,1,wiki_crop/74/43637774_1997-02-12_2015.jpg
34,1,wiki_crop/11/436411_1919-03-28_1953.jpg
23,1,wiki_crop/41/43648141_1991-06-18_2014.jpg
19,1,wiki_crop/67/43649167_1996-10-06_2015.jpg
48,1,wiki_crop/44/4365444_1895-03-29_1943.jpg
16,1,wiki_crop/10/43661110_1997-10-28_2013.jpg
31,1,wiki_crop/12/43667112_1983-11-25_2014.jpg
83,0,wiki_crop/82/4367382_1927-03-28_2010.jpg
30,1,wiki_crop/31/43674731_1984-11-25_2014.jpg
22,1,wiki_crop/81/43675181_1977-06-19_1999.jpg
0,0,wiki_crop/23/43676323_1987-04-20_1987.jpg
40,1,wiki_crop/67/4367_1969-05-02_2009.jpg
22,1,wiki_crop/48/43682848_1949-02-06_1971.jpg
22,1,wiki_crop/54/43684554_1952-02-03_1974.jpg
22,1,wiki_crop/39/43685639_1962-03-15_1984.jpg
61,1,wiki_crop/70/436870_1945-11-05_2006.jpg
22,1,wiki_crop/34/43690234_1957-11-21_1979.jpg
33,1,wiki_crop/73/43692773_1980-05-14_2013.jpg
19,0,wiki_crop/03/43697303_1994-12-06_2013.jpg
24,1,wiki_crop/39/43699239_1990-09-08_2014.jpg
75,1,wiki_crop/13/53613_1934-10-12_2009.jpg
40,1,wiki_crop/26/5362626_1964-01-29_2004.jpg
60,1,wiki_crop/56/5365056_1945-06-22_2005.jpg
37,1,wiki_crop/67/536767_1970-09-05_2007.jpg
63,1,wiki_crop/76/536876_1945-07-30_2008.jpg
37,1,wiki_crop/29/6360729_1969-01-07_2006.jpg
28,1,wiki_crop/01/636401_1979-05-29_2007.jpg
41,1,wiki_crop/23/6365323_1966-03-05_2007.jpg
27,1,wiki_crop/22/6367322_1986-12-23_2013.jpg
29,1,wiki_crop/15/6368715_1982-12-05_2011.jpg
61,1,wiki_crop/14/7362114_1948-09-29_2009.jpg
58,1,wiki_crop/37/7363937_1945-04-27_2003.jpg
37,1,wiki_crop/50/73650_1971-02-20_2008.jpg
44,1,wiki_crop/33/7366533_1968-05-02_2012.jpg
25,1,wiki_crop/11/7369311_1984-09-28_2009.jpg
29,1,wiki_crop/19/8362919_1964-02-21_1993.jpg
32,1,wiki_crop/21/8366521_1977-02-23_2009.jpg
31,1,wiki_crop/95/8367795_1983-09-14_2014.jpg
35,1,wiki_crop/17/9360017_1977-06-03_2012.jpg
24,0,wiki_crop/33/9361933_1980-11-14_2004.jpg
63,1,wiki_crop/09/9365809_1946-11-20_2009.jpg
32,1,wiki_crop/95/936895_1977-08-30_2009.jpg
53,1,wiki_crop/22/14601622_1954-07-15_2007.jpg
62,1,wiki_crop/89/14605389_1946-07-29_2008.jpg
32,0,wiki_crop/89/146089_1975-01-03_2007.jpg
53,0,wiki_crop/68/14609668_1956-12-09_2009.jpg
78,0,wiki_crop/21/1461221_1929-05-11_2007.jpg
44,0,wiki_crop/33/14615133_1963-04-16_2007.jpg
63,1,wiki_crop/14/14619414_1948-09-25_2011.jpg
54,0,wiki_crop/91/1462291_1957-11-28_2011.jpg
28,1,wiki_crop/96/1462396_1984-10-20_2012.jpg
39,1,wiki_crop/26/14626_1918-07-14_1957.jpg
39,1,wiki_crop/80/1462980_1932-02-24_1971.jpg
35,1,wiki_crop/20/1463920_1969-04-15_2004.jpg
35,1,wiki_crop/86/1464186_1971-01-14_2006.jpg
32,1,wiki_crop/78/14643878_1931-03-09_1963.jpg
66,1,wiki_crop/91/1464891_1946-12-02_2012.jpg
41,1,wiki_crop/40/1465040_1924-12-22_1965.jpg
48,1,wiki_crop/28/1465228_1951-02-06_1999.jpg
18,1,wiki_crop/82/14653982_1989-10-03_2007.jpg
47,1,wiki_crop/72/1465672_1963-07-02_2010.jpg
42,1,wiki_crop/19/14659819_1967-02-25_2009.jpg
79,0,wiki_crop/12/1466212_1936-03-17_2015.jpg
33,1,wiki_crop/48/14666748_1937-03-02_1970.jpg
24,1,wiki_crop/60/1467060_1987-02-01_2011.jpg
36,1,wiki_crop/86/14671986_1970-06-07_2006.jpg
29,1,wiki_crop/63/14673063_1985-09-04_2014.jpg
22,1,wiki_crop/70/14676670_1947-01-16_1969.jpg
30,1,wiki_crop/05/1467805_1985-05-02_2015.jpg
51,1,wiki_crop/28/1467928_1950-01-26_2001.jpg
59,1,wiki_crop/72/1468272_1955-03-29_2014.jpg
39,1,wiki_crop/04/1468504_1961-11-14_2000.jpg
24,1,wiki_crop/84/14687584_1987-01-13_2011.jpg
34,1,wiki_crop/75/1468975_1978-04-26_2012.jpg
68,1,wiki_crop/90/14691090_1918-05-02_1986.jpg
25,1,wiki_crop/47/14695047_1982-06-12_2007.jpg
28,1,wiki_crop/28/14697528_1983-12-03_2011.jpg
23,1,wiki_crop/11/14699511_1986-08-20_2009.jpg
48,0,wiki_crop/28/2460328_1958-09-16_2006.jpg
51,1,wiki_crop/90/2460590_1961-06-24_2012.jpg
46,1,wiki_crop/77/2461077_1960-04-16_2006.jpg
56,1,wiki_crop/45/24614445_1897-11-21_1953.jpg
40,1,wiki_crop/86/246186_1929-02-15_1969.jpg
17,0,wiki_crop/92/24626692_1996-02-01_2013.jpg
39,1,wiki_crop/30/24630_1971-10-25_2010.jpg
37,0,wiki_crop/38/2463338_1969-04-25_2006.jpg
22,1,wiki_crop/74/24634174_1989-06-09_2011.jpg
50,1,wiki_crop/50/24642450_1893-06-24_1943.jpg
20,1,wiki_crop/88/24647288_1989-10-13_2009.jpg
27,1,wiki_crop/32/24648732_1987-12-03_2014.jpg
26,1,wiki_crop/15/24653815_1985-09-17_2011.jpg
54,1,wiki_crop/71/2465671_1957-03-15_2011.jpg
55,1,wiki_crop/60/24658360_1954-04-14_2009.jpg
63,1,wiki_crop/76/246676_1938-06-19_2001.jpg
21,1,wiki_crop/57/24674457_1963-06-10_1984.jpg
28,1,wiki_crop/16/2468316_1985-06-30_2013.jpg
31,1,wiki_crop/50/2468450_1975-07-31_2006.jpg
30,1,wiki_crop/97/24686097_1935-08-03_1965.jpg
45,1,wiki_crop/28/24696928_1910-07-14_1955.jpg
26,1,wiki_crop/28/34601128_1989-01-24_2015.jpg
20,1,wiki_crop/41/34603641_1990-12-18_2010.jpg
100,1,wiki_crop/31/34609931_1903-05-10_2003.jpg
49,1,wiki_crop/14/3461614_1934-05-05_1983.jpg
30,0,wiki_crop/53/34626453_1983-07-22_2013.jpg
60,1,wiki_crop/85/34629985_1948-02-16_2008.jpg
31,0,wiki_crop/76/34634476_1979-05-07_2010.jpg
23,1,wiki_crop/66/34639966_1990-03-31_2013.jpg
31,0,wiki_crop/59/34644159_1981-06-28_2012.jpg
30,1,wiki_crop/75/3464775_1980-12-03_2010.jpg
21,1,wiki_crop/90/34652490_1990-03-02_2011.jpg
21,1,wiki_crop/01/34655601_1991-08-21_2012.jpg
23,0,wiki_crop/65/34661265_1988-03-15_2011.jpg
28,0,wiki_crop/42/34663042_1984-05-25_2012.jpg
55,0,wiki_crop/52/34672652_1957-07-13_2012.jpg
27,1,wiki_crop/10/34675410_1972-01-20_1999.jpg
27,1,wiki_crop/96/34680396_1984-11-15_2011.jpg
36,1,wiki_crop/40/346840_1975-07-05_2011.jpg
44,1,wiki_crop/43/34686543_1948-01-09_1992.jpg
29,1,wiki_crop/21/3468921_1977-08-15_2006.jpg
25,1,wiki_crop/55/34690955_1987-04-04_2012.jpg
60,1,wiki_crop/40/34695340_1953-12-10_2013.jpg
47,1,wiki_crop/20/4461320_1960-12-14_2007.jpg
31,1,wiki_crop/36/44621236_1916-04-07_1947.jpg
34,1,wiki_crop/21/44627121_1970-06-06_2004.jpg
21,0,wiki_crop/81/44629181_1994-01-01_2015.jpg
32,1,wiki_crop/15/44636615_1926-08-07_1958.jpg
28,0,wiki_crop/52/44639552_1948-08-26_1976.jpg
0,1,wiki_crop/19/44648619_1973-09-10_1973.jpg
26,0,wiki_crop/14/4465014_1983-08-10_2009.jpg
24,1,wiki_crop/13/44657413_1968-01-25_1992.jpg
41,1,wiki_crop/87/44670587_1974-04-03_2015.jpg
19,0,wiki_crop/72/44674172_1995-09-10_2014.jpg
71,1,wiki_crop/18/4467818_1883-03-23_1954.jpg
75,1,wiki_crop/34/44683634_1935-01-19_2010.jpg
64,1,wiki_crop/83/4468883_1943-07-26_2007.jpg
46,1,wiki_crop/15/5461915_1931-06-15_1977.jpg
0,1,wiki_crop/49/5467049_1980-10-17_1980.jpg
33,1,wiki_crop/56/5468856_1976-04-07_2009.jpg
24,1,wiki_crop/60/6460260_1990-10-21_2014.jpg
33,0,wiki_crop/72/646172_1977-05-28_2010.jpg
68,1,wiki_crop/38/646238_1940-05-04_2008.jpg
42,1,wiki_crop/59/646659_1967-05-10_2009.jpg
37,1,wiki_crop/31/646931_1962-05-19_1999.jpg
70,0,wiki_crop/75/746475_1944-07-31_2014.jpg
46,1,wiki_crop/81/746681_1962-10-02_2008.jpg
77,0,wiki_crop/84/846184_1937-10-15_2014.jpg
49,1,wiki_crop/57/846457_1962-07-01_2011.jpg
85,0,wiki_crop/13/846813_1922-09-19_2007.jpg
35,0,wiki_crop/32/946032_1966-09-09_2001.jpg
68,1,wiki_crop/63/9463463_1943-10-29_2011.jpg
34,1,wiki_crop/04/9466704_1953-08-16_1987.jpg
25,0,wiki_crop/39/15600639_1947-03-19_1972.jpg
29,0,wiki_crop/65/15609065_1981-09-27_2010.jpg
46,1,wiki_crop/61/1561261_1914-05-15_1960.jpg
53,1,wiki_crop/16/15616_1958-06-17_2011.jpg
44,1,wiki_crop/22/156222_1965-04-06_2009.jpg
25,1,wiki_crop/02/1562502_1978-06-23_2003.jpg
35,1,wiki_crop/48/15627948_1980-12-24_2015.jpg
20,1,wiki_crop/25/15629325_1944-06-05_1964.jpg
46,1,wiki_crop/06/15633106_1962-02-20_2008.jpg
35,1,wiki_crop/37/1563537_1976-10-26_2011.jpg
51,1,wiki_crop/16/156416_1896-11-25_1947.jpg
31,1,wiki_crop/44/15644_1933-05-07_1964.jpg
32,0,wiki_crop/28/1565128_1970-09-25_2002.jpg
53,0,wiki_crop/29/15653629_1951-11-02_2004.jpg
56,0,wiki_crop/50/15655650_1921-07-17_1977.jpg
34,1,wiki_crop/42/1565942_1944-02-20_1978.jpg
26,1,wiki_crop/83/1566383_1983-02-21_2009.jpg
35,1,wiki_crop/74/15669574_1975-02-10_2010.jpg
35,1,wiki_crop/23/1567123_1974-10-06_2009.jpg
27,1,wiki_crop/19/15673419_1986-11-04_2013.jpg
53,1,wiki_crop/24/15676424_1955-12-31_2008.jpg
29,0,wiki_crop/72/15677172_1979-10-09_2008.jpg
32,1,wiki_crop/84/1568184_1941-04-28_1973.jpg
28,1,wiki_crop/80/15684880_1982-11-12_2010.jpg
27,1,wiki_crop/81/15687281_1987-07-03_2014.jpg
22,1,wiki_crop/77/15687777_1989-12-02_2011.jpg
64,1,wiki_crop/50/1568950_1948-12-30_2012.jpg
29,0,wiki_crop/48/15694248_1921-12-23_1950.jpg
31,1,wiki_crop/84/15698684_1942-07-18_1973.jpg
28,1,wiki_crop/06/25602206_1987-07-14_2015.jpg
21,1,wiki_crop/25/25604225_1954-06-09_1975.jpg
35,0,wiki_crop/05/2560705_1973-04-12_2008.jpg
27,1,wiki_crop/24/25614524_1987-09-27_2014.jpg
21,1,wiki_crop/81/25616081_1988-11-24_2009.jpg
26,1,wiki_crop/97/25616897_1983-07-30_2009.jpg
80,1,wiki_crop/44/2562144_1934-01-11_2014.jpg
42,1,wiki_crop/33/25626533_1933-09-01_1975.jpg
49,0,wiki_crop/87/25630087_1928-09-20_1977.jpg
21,0,wiki_crop/26/25636426_1994-03-05_2015.jpg
31,1,wiki_crop/45/25644045_1978-12-09_2009.jpg
62,1,wiki_crop/97/2564597_1952-06-24_2014.jpg
34,1,wiki_crop/71/25648371_1974-06-19_2008.jpg
48,1,wiki_crop/33/2565033_1895-02-24_1943.jpg
30,1,wiki_crop/14/25654614_1984-01-26_2014.jpg
28,1,wiki_crop/75/25659075_1983-02-14_2011.jpg
26,1,wiki_crop/12/25660912_1985-12-10_2011.jpg
23,1,wiki_crop/22/25662122_1987-02-15_2010.jpg
26,1,wiki_crop/05/25664305_1987-01-05_2013.jpg
20,0,wiki_crop/40/25665240_1947-02-26_1967.jpg
30,0,wiki_crop/06/256706_1947-11-08_1977.jpg
49,0,wiki_crop/89/25675289_1926-11-29_1975.jpg
27,1,wiki_crop/86/25682086_1913-10-13_1940.jpg
83,1,wiki_crop/45/25688845_1932-05-01_2015.jpg
26,1,wiki_crop/56/25692856_1987-10-08_2013.jpg
67,1,wiki_crop/62/2569562_1941-06-30_2008.jpg
43,1,wiki_crop/69/25699169_1969-06-21_2012.jpg
29,1,wiki_crop/00/35604000_1983-09-28_2012.jpg
30,1,wiki_crop/56/3560956_1976-11-02_2006.jpg
47,1,wiki_crop/29/35613229_1965-11-01_2012.jpg
80,1,wiki_crop/55/35617155_1933-06-02_2013.jpg
32,1,wiki_crop/28/35624228_1981-05-20_2013.jpg
20,1,wiki_crop/45/35634345_1993-06-28_2013.jpg
25,1,wiki_crop/55/35637855_1988-08-01_2013.jpg
22,1,wiki_crop/28/35641328_1988-10-06_2010.jpg
23,1,wiki_crop/69/35641769_1989-10-30_2012.jpg
25,1,wiki_crop/16/35646916_1988-11-05_2013.jpg
25,1,wiki_crop/10/35647310_1989-08-20_2014.jpg
26,1,wiki_crop/71/35647471_1988-06-27_2014.jpg
24,1,wiki_crop/56/35647956_1989-10-19_2013.jpg
24,1,wiki_crop/86/35649286_1988-05-21_2012.jpg
73,1,wiki_crop/26/3565026_1911-04-25_1984.jpg
22,1,wiki_crop/41/35651141_1990-08-17_2012.jpg
23,1,wiki_crop/08/35652608_1989-05-31_2012.jpg
37,1,wiki_crop/24/35653724_1962-08-07_1999.jpg
25,1,wiki_crop/17/35657717_1987-09-02_2012.jpg
25,1,wiki_crop/72/35659572_1989-06-01_2014.jpg
61,1,wiki_crop/20/35661420_1932-02-06_1993.jpg
19,1,wiki_crop/02/35665002_1993-08-06_2012.jpg
36,1,wiki_crop/04/35671004_1973-08-22_2009.jpg
27,0,wiki_crop/57/35676957_1984-04-13_2011.jpg
20,0,wiki_crop/03/35677803_1992-11-03_2012.jpg
68,1,wiki_crop/20/35683820_1939-10-24_2007.jpg
23,1,wiki_crop/32/35687432_1989-01-08_2012.jpg
41,1,wiki_crop/47/35693547_1904-09-17_1945.jpg
68,1,wiki_crop/49/45601649_1940-09-25_2008.jpg
25,0,wiki_crop/85/45603285_1982-06-28_2007.jpg
46,0,wiki_crop/17/45610417_1967-10-24_2013.jpg
28,1,wiki_crop/04/45618104_1985-10-03_2013.jpg
28,1,wiki_crop/40/4562240_1981-10-30_2009.jpg
48,1,wiki_crop/12/45627112_1966-03-16_2014.jpg
70,1,wiki_crop/86/4563186_1938-12-03_2008.jpg
29,0,wiki_crop/78/45638178_1985-06-12_2014.jpg
36,1,wiki_crop/27/4564227_1908-04-12_1944.jpg
34,1,wiki_crop/53/45648453_1980-04-11_2014.jpg
31,0,wiki_crop/53/45656153_1981-03-01_2012.jpg
49,1,wiki_crop/40/4566840_1905-03-05_1954.jpg
55,1,wiki_crop/29/45672329_1959-01-01_2014.jpg
18,0,wiki_crop/36/45673736_1995-08-30_2013.jpg
23,1,wiki_crop/10/45678910_1992-01-08_2015.jpg
19,1,wiki_crop/62/45681562_1996-03-28_2015.jpg
90,0,wiki_crop/48/45689248_1925-09-15_2015.jpg
16,0,wiki_crop/17/45695817_1999-04-14_2015.jpg
26,1,wiki_crop/30/5561530_1985-06-13_2011.jpg
26,1,wiki_crop/76/5563376_1963-12-14_1989.jpg
38,1,wiki_crop/74/556374_1907-10-14_1945.jpg
61,1,wiki_crop/51/556551_1941-07-06_2002.jpg
45,1,wiki_crop/84/556584_1966-11-10_2011.jpg
27,0,wiki_crop/53/5568953_1984-11-06_2011.jpg
43,1,wiki_crop/58/656258_1970-08-18_2013.jpg
53,1,wiki_crop/49/656549_1961-10-26_2014.jpg
